"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"bus","counts","0.0547945205479452","0.657534246575342","0.993127066322842","0.998476769869764",73,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"bus","starts","0.0273972602739726","0.10958904109589","0.331042355440947","0.332189819385695",73,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"bus","stops","-0.397260273972603","0.397260273972603","0.958023078624979","0.877808603970979",73,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"car","counts","6.78082191780822","6.80821917808219","9.00456505228442","5.96575080341124",73,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"car","starts","0","0.438356164383562","1.29276172464702","1.30170827931778",73,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"car","stops","-5.97260273972603","5.97260273972603","8.14592931368556","5.57766528899893",73,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"motorbike","counts","-0.0422535211267606","0.323943661971831","0.796117338651413","0.800653656499485",71,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"truck","counts","0.450704225352113","0.873239436619718","1.3426901732747","1.27378774184226",71,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"truck","starts","0.126760563380282","0.183098591549296","0.569160488765542","0.558814496815452",71,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"truck","stops","-0.577464788732394","0.633802816901408","1.20445183604498","1.06451829254881",71,"2019-08-18 08:26:26.01822","13.5328904799053","mosse","yolov3_opencv",6,"0.3","0.75"
"bus","counts","-0.357142857142857","0.452380952380952","0.963624111659432","0.905846284580998",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"car","counts","2.28571428571429","4.38095238095238","5.32290647422377","4.86543665744359",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"car","starts","1.21428571428571","1.45238095238095","2.43486579272276","2.13605191183053",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"car","stops","2.92857142857143","2.97619047619048","4.06201920231798","2.84898661609281",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"motorbike","stops","0","0","0","0",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"truck","starts","0","0","0","0",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:29:57.664408","10.7686370951789","mil","yolov3_tf",4,"0.5","0.85"
"bus","counts","-0.357142857142857","0.452380952380952","0.963624111659432","0.905846284580998",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"car","counts","2.28571428571429","4.52380952380952","5.55063273956437","5.119478414199",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"car","starts","1.47619047619048","1.66666666666667","2.96808419852332","2.60616618939322",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"car","stops","2.61904761904762","2.66666666666667","3.87298334620742","2.88775700748219",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"motorbike","stops","0","0","0","0",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"truck","starts","0","0","0","0",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-18 08:43:17.691173","10.3267600331988","mil","yolov3_tf",4,"0.5","0.9"
"bus","counts","0.0547945205479452","0.657534246575342","0.993127066322842","0.998476769869764",73,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"bus","starts","0","0.0821917808219178","0.286691089540498","0.288675134594813",73,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"bus","stops","-0.397260273972603","0.397260273972603","0.883641283444939","0.794769813415552",73,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"car","counts","6.78082191780822","6.80821917808219","9.00456505228442","5.96575080341124",73,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"car","starts","0.10958904109589","0.547945205479452","1.63019454255477","1.63776307331759",73,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"car","stops","-5.9041095890411","5.9041095890411","8.06055846326581","5.52560801974076",73,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"motorbike","counts","-0.0422535211267606","0.323943661971831","0.796117338651413","0.800653656499485",71,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"truck","counts","0.450704225352113","0.873239436619718","1.3426901732747","1.27378774184226",71,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"truck","starts","0.225352112676056","0.28169014084507","1.17485390161536","1.16124542869888",71,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"truck","stops","-0.52112676056338","0.661971830985915","1.28370063641943","1.18151422129858",71,"2019-08-18 08:50:18.498984","12.6684384754726","mosse","yolov3_opencv",6,"0.3","0.8"
"bus","counts","-0.44","0.56","1.01980390271856","0.929340340988034",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"car","counts","2.4","4.96","6.1773780845922","5.74988908499946",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"car","starts","1.34","1.46","2.42074368738204","2.0365036063743",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"car","stops","3.4","3.76","4.95176736125598","3.63654916038796",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"motorbike","counts","-0.28","0.32","0.632455532033676","0.572855361593241",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"motorbike","stops","0","0","0","0",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"truck","starts","0","0","0","0",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-18 09:00:16.568265","13.3881928648267","mil","yolov3_tf",6,"0.2","0.75"
"bus","counts","0.0547945205479452","0.657534246575342","0.993127066322842","0.998476769869764",73,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"bus","starts","-0.0136986301369863","0.0684931506849315","0.261711961295107","0.263161900153768",73,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"bus","stops","-0.397260273972603","0.397260273972603","0.819288030372914","0.72149008669938",73,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"car","counts","6.78082191780822","6.80821917808219","9.00456505228442","5.96575080341124",73,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"car","starts","0.0410958904109589","0.452054794520548","1.30855980647553","1.31696574835642",73,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"car","stops","-6.04109589041096","6.04109589041096","8.1417240946176","5.49605504016892",73,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"motorbike","counts","-0.0422535211267606","0.323943661971831","0.796117338651413","0.800653656499485",71,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"truck","counts","0.450704225352113","0.873239436619718","1.3426901732747","1.27378774184226",71,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"truck","starts","0.126760563380282","0.183098591549296","0.543851678205854","0.532637037089685",71,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"truck","stops","-0.619718309859155","0.647887323943662","1.31084318633272","1.16332279248586",71,"2019-08-18 09:17:51.152922","15.0616324492863","mosse","yolov3_opencv",6,"0.3","0.85"
"bus","counts","-0.44","0.56","1.01980390271856","0.929340340988034",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"car","counts","2.18","4.94","6.14654374425172","5.80531072838149",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"car","starts","1.74","1.78","3.00998338865848","2.48103006916112",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"car","stops","3","3.4","4.4497190922574","3.31970001103493",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"motorbike","counts","-0.28","0.32","0.632455532033676","0.572855361593241",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"motorbike","stops","0","0","0","0",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"truck","starts","0","0","0","0",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-18 09:19:22.233394","14.8434284073966","mil","yolov3_tf",6,"0.2","0.8"
"bus","counts","-0.44","0.56","1.01980390271856","0.929340340988034",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"car","counts","2.2","4.88","6.11228271597445","5.76052718675884",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"car","starts","1.5","1.66","2.58843582110896","2.13091912716804",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"car","stops","2.88","3.28","4.38178046004133","3.33589017584604",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"motorbike","counts","-0.28","0.32","0.632455532033676","0.572855361593241",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"motorbike","stops","0","0","0","0",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"truck","starts","0","0","0","0",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-18 09:36:37.264364","13.3636488301413","mil","yolov3_tf",6,"0.2","0.85"
"bus","counts","0.0547945205479452","0.657534246575342","0.993127066322842","0.998476769869764",73,"2019-08-18 09:42:59.943275","13.5021136283875","mosse","yolov3_opencv",6,"0.3","0.9"
"bus","starts","-0.0273972602739726","0.0547945205479452","0.234082294392261","0.234082294392261",73,"2019-08-18 09:42:59.943275","13.5021136283875","mosse","yolov3_opencv",6,"0.3","0.9"
"bus","stops","-0.397260273972603","0.397260273972603","0.819288030372914","0.72149008669938",73,"2019-08-18 09:42:59.943275","13.5021136283875","mosse","yolov3_opencv",6,"0.3","0.9"
"car","counts","6.78082191780822","6.80821917808219","9.00456505228442","5.96575080341124",73,"2019-08-18 09:42:59.943275","13.5021136283875","mosse","yolov3_opencv",6,"0.3","0.9"
"car","starts","0.136986301369863","0.465753424657534","1.31378361888869","1.31566489837258",73,"2019-08-18 09:42:59.943275","13.5021136283875","mosse","yolov3_opencv",6,"0.3","0.9"
"car","stops","-5.93150684931507","5.93150684931507","7.97513258360182","5.36793144289743",73,"2019-08-18 09:42:59.943275","13.5021136283875","mosse","yolov3_opencv",6,"0.3","0.9"
"motorbike","counts","-0.0422535211267606","0.323943661971831","0.796117338651413","0.800653656499485",71,"2019-08-18 09:42:59.943275","13.5021136283875","mosse","yolov3_opencv",6,"0.3","0.9"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-18 09:42:59.943275","13.5021136283875","mosse","yolov3_opencv",6,"0.3","0.9"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-18 09:42:59.943275","13.5021136283875","mosse","yolov3_opencv",6,"0.3","0.9"
"truck","counts","0.450704225352113","0.873239436619718","1.3426901732747","1.27378774184226",71,"2019-08-18 09:42:59.943275","13.5021136283875","mosse","yolov3_opencv",6,"0.3","0.9"
