"camera_id","video_upload_datetime","vehicle_type","count_true","starts_true","stops_true","counts_pred","starts_pred","stops_pred","counts_diff","starts_diff","stops_diff","creation_datetime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"00001.04336","2019-06-28 13:03:42","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:02:44.242495","mosse","yolov3-tiny",6,"0.4","0.9"
"00001.04534","2019-06-28 13:02:53","car",10,4,1,"17","2","-10","7","-2","-11","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-28 13:02:53","truck",2,1,0,"0","0","0","-2","-1","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-28 13:02:53","bus",0,0,0,"1","0","0","1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-28 13:02:53","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07591","2019-06-29 13:01:46","car",12,0,0,"26","0","-9","14","0","-9","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07591","2019-06-29 13:01:46","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07591","2019-06-29 13:01:46","bus",4,0,0,"3","0","-3","-1","0","-3","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07591","2019-06-29 13:01:46","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-20 05:58:17","car",1,0,0,"2","0","0","1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-20 05:58:17","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-20 05:58:17","bus",2,0,1,"0","0","0","-2","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-20 05:58:17","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03601","2019-06-20 08:58:01","car",5,0,1,"33","0","-15","28","0","-16","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03601","2019-06-20 08:58:01","truck",4,0,1,"2","0","-1","-2","0","-2","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03601","2019-06-20 08:58:01","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03601","2019-06-20 08:58:01","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03604","2019-06-29 13:01:45","car",19,8,2,"50","0","-20","31","-8","-22","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03604","2019-06-29 13:01:45","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03604","2019-06-29 13:01:45","bus",8,1,1,"7","0","-4","-1","-1","-5","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03604","2019-06-29 13:01:45","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04336","2019-06-29 13:01:40","car",13,0,0,"24","0","-12","11","0","-12","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04336","2019-06-29 13:01:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04336","2019-06-29 13:01:40","bus",2,0,0,"0","0","0","-2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04336","2019-06-29 13:01:40","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-20 06:00:40","car",6,0,0,"6","0","-3","0","0","-3","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-20 06:00:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-20 06:00:40","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-20 06:00:40","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.09560","2019-06-29 13:01:21","car",17,0,0,"20","1","-6","3","1","-6","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.09560","2019-06-29 13:01:21","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.09560","2019-06-29 13:01:21","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.09560","2019-06-29 13:01:21","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-20 06:00:18","car",3,0,0,"17","5","-2","14","5","-2","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-20 06:00:18","truck",0,0,0,"1","1","0","1","1","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-20 06:00:18","bus",0,0,0,"1","0","-1","1","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-20 06:00:18","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.05900","2019-06-29 13:01:19","car",6,1,6,"8","4","-1","2","3","-7","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.05900","2019-06-29 13:01:19","truck",2,0,0,"0","0","0","-2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.05900","2019-06-29 13:01:19","bus",1,1,0,"2","0","0","1","-1","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.05900","2019-06-29 13:01:19","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-29 13:01:03","car",4,0,1,"13","0","-8","9","0","-9","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-29 13:01:03","truck",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-29 13:01:03","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-29 13:01:03","motorbike",2,0,0,"3","0","0","1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-02 02:58:22","car",1,0,1,"2","0","-1","1","0","-2","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-02 02:58:22","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-02 02:58:22","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-02 02:58:22","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-01 03:01:51","car",0,0,0,"1","0","-1","1","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-01 03:01:51","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-01 03:01:51","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-01 03:01:51","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03601","2019-07-02 09:01:45","car",17,1,0,"21","1","-10","4","0","-10","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03601","2019-07-02 09:01:45","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03601","2019-07-02 09:01:45","bus",1,0,0,"1","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03601","2019-07-02 09:01:45","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-07-01 03:01:37","car",6,0,0,"23","0","-5","17","0","-5","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-07-01 03:01:37","truck",0,0,0,"1","0","-1","1","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-07-01 03:01:37","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-07-01 03:01:37","motorbike",1,0,0,"1","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-07-01 03:01:32","car",1,0,0,"3","0","-1","2","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-07-01 03:01:32","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-07-01 03:01:32","bus",0,0,0,"2","0","-2","2","0","-2","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-07-01 03:01:32","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-20 05:58:10","car",8,0,0,"9","0","-5","1","0","-5","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-20 05:58:10","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-20 05:58:10","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-20 05:58:10","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04533","2019-06-20 10:58:21","car",11,0,1,"24","0","-9","13","0","-10","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04533","2019-06-20 10:58:21","truck",1,0,0,"1","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04533","2019-06-20 10:58:21","bus",0,0,0,"1","0","-1","1","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04533","2019-06-20 10:58:21","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.08926","2019-06-27 13:02:14","car",12,0,0,"28","0","-6","16","0","-6","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.08926","2019-06-27 13:02:14","truck",2,0,0,"0","0","0","-2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.08926","2019-06-27 13:02:14","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.08926","2019-06-27 13:02:14","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-06-27 13:02:15","car",1,0,1,"6","0","-1","5","0","-2","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-06-27 13:02:15","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-06-27 13:02:15","bus",0,0,0,"1","0","0","1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-06-27 13:02:15","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.05900","2019-06-27 13:02:18","car",5,3,1,"33","5","-15","28","2","-16","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.05900","2019-06-27 13:02:18","truck",2,0,0,"0","0","0","-2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.05900","2019-06-27 13:02:18","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.05900","2019-06-27 13:02:18","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04328","2019-06-28 13:02:20","car",19,8,2,"48","0","-9","29","-8","-11","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04328","2019-06-28 13:02:20","truck",0,0,0,"1","0","-1","1","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04328","2019-06-28 13:02:20","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04328","2019-06-28 13:02:20","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-29 13:00:34","car",13,0,0,"26","0","-9","13","0","-9","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-29 13:00:34","truck",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-29 13:00:34","bus",0,0,0,"1","0","-1","1","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-29 13:00:34","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-29 13:00:40","car",5,0,0,"5","0","-3","0","0","-3","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-29 13:00:40","truck",4,0,0,"0","0","0","-4","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-29 13:00:40","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-29 13:00:40","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03490","2019-06-29 13:00:56","car",10,1,0,"25","0","-9","15","-1","-9","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03490","2019-06-29 13:00:56","truck",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03490","2019-06-29 13:00:56","bus",1,0,0,"4","0","0","3","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.03490","2019-06-29 13:00:56","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-29 13:00:56","car",13,0,0,"36","0","-11","23","0","-11","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-29 13:00:56","truck",2,0,0,"0","0","0","-2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-29 13:00:56","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-29 13:00:56","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-07-02 02:58:08","car",4,0,0,"10","0","-4","6","0","-4","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-07-02 02:58:08","truck",0,0,0,"2","0","-1","2","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-07-02 02:58:08","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-07-02 02:58:08","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-30 03:00:11","car",1,0,1,"2","0","-1","1","0","-2","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-30 03:00:11","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-30 03:00:11","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04280","2019-06-30 03:00:11","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-07-02 02:58:02","car",1,0,0,"1","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-07-02 02:58:02","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-07-02 02:58:02","bus",2,0,0,"0","0","0","-2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-07-02 02:58:02","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-07-01 03:01:31","car",6,0,0,"18","0","-1","12","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-07-01 03:01:31","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-07-01 03:01:31","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-07-01 03:01:31","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-30 03:00:30","car",10,0,0,"39","0","-6","29","0","-6","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-30 03:00:30","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-30 03:00:30","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-30 03:00:30","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-30 03:00:16","car",6,0,0,"15","0","0","9","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-30 03:00:16","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-30 03:00:16","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-30 03:00:16","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-30 03:00:31","car",2,0,0,"9","0","-5","7","0","-5","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-30 03:00:31","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-30 03:00:31","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-30 03:00:31","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-20 02:58:42","car",3,0,0,"1","0","0","-2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-20 02:58:42","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-20 02:58:42","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06590","2019-06-20 02:58:42","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-28 13:03:00","car",0,0,0,"14","0","-4","14","0","-4","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-28 13:03:00","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-28 13:03:00","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.01252","2019-06-28 13:03:00","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-09 02:59:41","car",5,0,0,"10","0","-3","5","0","-3","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-09 02:59:41","truck",0,0,0,"1","0","0","1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-09 02:59:41","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-07-09 02:59:41","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-29 02:58:50","car",6,0,0,"19","0","-4","13","0","-4","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-29 02:58:50","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-29 02:58:50","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.04534","2019-06-29 02:58:50","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-06-20 03:01:35","car",2,0,0,"1","0","0","-1","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-06-20 03:01:35","truck",0,0,0,"1","0","-1","1","0","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-06-20 03:01:35","bus",1,1,0,"1","0","-1","0","-1","-1","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.07382","2019-06-20 03:01:35","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-27 03:01:50","car",0,0,0,"2","0","0","2","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-27 03:01:50","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-27 03:01:50","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
"00001.06597","2019-06-27 03:01:50","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 20:11:19.92607","mosse","yolov3-tiny",6,"0.5","0.75"
