"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"bus","starts","-0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"bus","stops","-0.301587301587302","0.333333333333333","0.917207632583725","0.873164815298269",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"car","counts","9","9.12698412698413","12.8303954584045","9.21779485210448",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"car","starts","-0.0634920634920635","0.603174603174603","1.72746258544924","1.74016142997003",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"car","stops","-5.36507936507936","5.36507936507936","7.2702917999997","4.94584083102738",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"motorbike","stops","0","0","0","0",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"truck","counts","-0.317460317460317","0.634920634920635","1.15470053837925","1.11912115325284",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"truck","stops","-0.238095238095238","0.238095238095238","0.654653670707977","0.61471959813544",63,"2019-08-17 20:28:28.686926","2.2074537890298","mosse","yolov3-tiny",6,"0.5","0.85"
"bus","counts","-0.0793650793650794","0.555555555555556","0.934353184302314","0.938454242127624",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"bus","starts","0.0158730158730159","0.142857142857143","0.67846699279881","0.683729419506593",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"bus","stops","-0.285714285714286","0.317460317460317","0.890870806374748","0.850589386336007",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"car","counts","9","9.12698412698413","12.8303954584045","9.21779485210448",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"car","starts","-0.126984126984127","0.571428571428571","1.62324386181517","1.63126769912102",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"car","stops","-5.47619047619048","5.47619047619048","7.36896107342055","4.97041941131973",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"motorbike","stops","0","0","0","0",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"truck","counts","-0.317460317460317","0.634920634920635","1.15470053837925","1.11912115325284",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"truck","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"truck","stops","-0.238095238095238","0.238095238095238","0.654653670707977","0.61471959813544",63,"2019-08-17 20:37:06.077226","2.20054392474038","mosse","yolov3-tiny",6,"0.5","0.9"
"bus","counts","-0.222222222222222","0.507936507936508","0.925820099772551","0.905973802306639",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"bus","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"bus","stops","0.174603174603175","0.238095238095238","0.604217978116644","0.583086408128845",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"car","counts","3.50793650793651","4.42857142857143","7.07667754524431","6.19540156180637",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"car","starts","1.84126984126984","2.12698412698413","3.68609571054545","3.21892763753532",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"car","stops","3.96825396825397","4.06349206349206","6.02112682593285","4.56483138920587",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"truck","stops","0","0.158730158730159","0.436435780471985","0.43994134506406",63,"2019-08-17 20:57:45.495386","12.6184134244919","csrt","yolov3-tiny",4,"0.2","0.75"
"bus","counts","-0.222222222222222","0.507936507936508","0.925820099772551","0.905973802306639",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"bus","starts","0.0317460317460317","0.0952380952380952","0.356348322549899","0.357782325617577",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"bus","stops","0.19047619047619","0.253968253968254","0.642416074439621","0.61845652980842",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"car","counts","3.50793650793651","4.42857142857143","7.07667754524431","6.19540156180637",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"car","starts","2.36507936507937","2.65079365079365","4.35889894354067","3.69088496819371",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"car","stops","4.09523809523809","4.22222222222222","6.45374260803711","5.02803201966569",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"motorbike","stops","0.0476190476190476","0.0476190476190476","0.281718084909506","0.279894647724612",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"truck","stops","0","0.19047619047619","0.50395263067897","0.508000508000762",63,"2019-08-17 21:16:05.429793","12.6505816459656","csrt","yolov3-tiny",4,"0.2","0.8"
"bus","counts","-0.222222222222222","0.507936507936508","0.925820099772551","0.905973802306639",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"bus","starts","0.0793650793650794","0.142857142857143","0.454256762579498","0.450862517546782",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"bus","stops","0.238095238095238","0.301587301587302","0.67846699279881","0.640420368857773",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"car","counts","3.50793650793651","4.42857142857143","7.07667754524431","6.19540156180637",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"car","starts","2.80952380952381","3.06349206349206","4.53382350291181","3.58697078981759",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"car","stops","3.98412698412698","4.14285714285714","5.86488068052756","4.33847030977236",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"truck","stops","-0.0158730158730159","0.174603174603175","0.454256762579498","0.457625832935369",63,"2019-08-17 21:34:25.287078","12.6730718272073","csrt","yolov3-tiny",4,"0.2","0.85"
"bus","counts","-0.222222222222222","0.507936507936508","0.925820099772551","0.905973802306639",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"bus","starts","0.0952380952380952","0.158730158730159","0.471404520791032","0.465392159099347",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"bus","stops","0.238095238095238","0.301587301587302","0.701472374412202","0.665128794568432",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"car","counts","3.50793650793651","4.42857142857143","7.07667754524431","6.19540156180637",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"car","starts","2.58730158730159","3","4.40958551844098","3.59943956495614",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"car","stops","3.11111111111111","3.36507936507937","4.73420515109965","3.59709161689808",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"truck","starts","0.0476190476190476","0.111111111111111","0.333333333333333","0.332564397284216",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"truck","stops","-0.0158730158730159","0.174603174603175","0.454256762579498","0.457625832935369",63,"2019-08-17 21:52:44.731225","12.6184612989426","csrt","yolov3-tiny",4,"0.2","0.9"
"bus","counts","-0.206349206349206","0.492063492063492","0.917207632583725","0.900872877049919",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"bus","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"bus","stops","0.174603174603175","0.238095238095238","0.604217978116644","0.583086408128845",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"car","counts","4.14285714285714","4.96825396825397","7.75927504386519","6.61342023380793",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"car","starts","2","2.25396825396825","3.91172433865007","3.38878606107584",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"car","stops","4.15873015873016","4.25396825396825","6.43650304346789","4.95204861226839",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"truck","counts","-0.365079365079365","0.682539682539683","1.27864015067596","1.23525610902756",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"truck","stops","0.0317460317460317","0.19047619047619","0.50395263067897","0.506991568557937",63,"2019-08-17 22:12:03.783444","13.5106680359159","csrt","yolov3-tiny",4,"0.3","0.75"
"bus","counts","-0.206349206349206","0.492063492063492","0.917207632583725","0.900872877049919",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"bus","starts","0.0317460317460317","0.0952380952380952","0.356348322549899","0.357782325617577",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"bus","stops","0.19047619047619","0.253968253968254","0.642416074439621","0.61845652980842",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"car","counts","4.14285714285714","4.96825396825397","7.75927504386519","6.61342023380793",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"car","starts","2.55555555555556","2.80952380952381","4.59295526815123","3.84698364359947",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"car","stops","4.3015873015873","4.46031746031746","6.81385143869247","5.32684897669169",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"motorbike","stops","0.0476190476190476","0.0476190476190476","0.281718084909506","0.279894647724612",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"truck","counts","-0.365079365079365","0.682539682539683","1.27864015067596","1.23525610902756",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"truck","stops","0.0317460317460317","0.222222222222222","0.563436169819011","0.567059590890671",63,"2019-08-17 22:31:42.657707","13.5145307881492","csrt","yolov3-tiny",4,"0.3","0.8"
"bus","counts","-0.206349206349206","0.492063492063492","0.917207632583725","0.900872877049919",63,"2019-08-17 22:51:20.285313","13.5024005072457","csrt","yolov3-tiny",4,"0.3","0.85"
"bus","starts","0.111111111111111","0.174603174603175","0.629940788348712","0.625044801261661",63,"2019-08-17 22:51:20.285313","13.5024005072457","csrt","yolov3-tiny",4,"0.3","0.85"
"bus","stops","0.253968253968254","0.317460317460317","0.712696645099798","0.671259143465184",63,"2019-08-17 22:51:20.285313","13.5024005072457","csrt","yolov3-tiny",4,"0.3","0.85"
"car","counts","4.14285714285714","4.96825396825397","7.75927504386519","6.61342023380793",63,"2019-08-17 22:51:20.285313","13.5024005072457","csrt","yolov3-tiny",4,"0.3","0.85"
